loss,iter
15984,0.4822395344575246
16020,0.5007229174176852
16056,0.4722801024715106
16092,0.4854961608846982
16128,0.47585558146238327
16164,0.493106613556544
16200,0.488260750969251
16236,0.48697081456581753
16272,0.47989482432603836
16308,0.47594254712263745
16344,0.4685381030042966
16380,0.4731960892677307
16416,0.47503217309713364
16452,0.4773048882683118
16488,0.48440371702114743
16524,0.464239701628685
16560,0.4914090310533841
16596,0.47376709431409836
16632,0.47104409088691074
16668,0.4917924329638481
16704,0.4800318678220113
16740,0.4729858140150706
16776,0.5003058065970739
16812,0.47371745357910794
16848,0.48416897654533386
16884,0.4698399504025777
16920,0.4771270801623662
16956,0.4899110148350398
16992,0.46210599442323047
17028,0.46964778502782184
17064,0.476543664932251
17100,0.47204674780368805
17136,0.47126621256272
17172,0.47980183611313504
17208,0.47207996994256973
17244,0.4705851102868716
17280,0.4722466270128886
17316,0.4757343952854474
17352,0.46502745896577835
17388,0.4590304270386696
17424,0.4716668079296748
17460,0.46221967538197833
17496,0.4615452860792478
17532,0.4633386358618736
17568,0.471794826289018
17604,0.46464859942595166
17640,0.46793373425801593
17676,0.4759996384382248
17712,0.47103554507096607
17748,0.4700228025515874
17784,0.4700444887081782
17820,0.46550505111614865
17856,0.471929632127285
