loss,iter
4500,0.6235607365767161
4536,0.545419250925382
4572,0.5493612935145696
4608,0.5472992832461993
4644,0.5606343050797781
4680,0.5475486765305201
4716,0.5433039863904318
4752,0.606056901315848
4788,0.548171932498614
4824,0.5565774192412695
4860,0.5984231928984324
4896,0.5432885438203812
4932,0.5553769220908483
4968,0.5592092995842298
5004,0.5632761716842651
5040,0.5704873303572336
5076,0.5391567721962929
5112,0.5448345815141996
5148,0.537369521955649
5184,0.5313185403744379
5220,0.5352726429700851
5256,0.5311782509088516
5292,0.5329285189509392
5328,0.5589282115300497
5364,0.5291818529367447
5400,0.5735261688629786
5436,0.5391726195812225
5472,0.5317932069301605
5508,0.5466279834508896
5544,0.5307779113451639
5580,0.5324252843856812
5616,0.5353275785843531
5652,0.5272936969995499
5688,0.5233422021071116
5724,0.5528829966982206
5760,0.5397093941768011
5796,0.5505584130684534
5832,0.5738585392634074
5868,0.5280090719461441
5904,0.5207423294583956
5940,0.5402010157704353
5976,0.5181172067920367
6012,0.5418556034564972
6048,0.5263856003681818
6084,0.5656703238685926
6120,0.5166304782032967
6156,0.6091681917508444
6192,0.5434709017475446
6228,0.6035163104534149
6264,0.5173656865954399
6300,0.5463654870788256
6336,0.5218013599514961
6372,0.5176481306552887
6408,0.5308918183048567
6444,0.5123618692159653
6480,0.5202376171946526
6516,0.5369225467244784
6552,0.5663920392592748
6588,0.5092936977744102
6624,0.5228343804677328
6660,0.5151030893127123
6696,0.5242875441908836
6732,0.5281159852941831
6768,0.5212047944466273
6804,0.5437284161647161
6840,0.5212355007727941
6876,0.513400562107563
6912,0.5287332882483801
6948,0.5241704806685448
6984,0.508303314447403
7020,0.5101986651619276
7056,0.5551430284976959
7092,0.5111936926841736
7128,0.5179847404360771
7164,0.5087378198901812
7200,0.5161172077059746
7236,0.5062091251214346
7272,0.5304514641563097
7308,0.5309333205223083
7344,0.5110647852222124
7380,0.5098231608668963
7416,0.5360220347841581
7452,0.5266327485442162
7488,0.5149845530589422
7524,0.5049794440468153
7560,0.5440936336914698
7596,0.5115624492367109
7632,0.5241713921229044
7668,0.5331413174668947
7704,0.5084493085741997
7740,0.569157620271047
7776,0.5119097009301186
7812,0.5483126019438108
7848,0.5103025411566099
7884,0.5113244205713272
7920,0.5114548529187838
7956,0.49749507506688434
7992,0.5230224579572678
8028,0.5275810783108076
8064,0.5509335398674011
8100,0.5090493857860565
8136,0.5074886778990427
8172,0.5151708200573921
8208,0.51908806959788
8244,0.49876433114210766
8280,0.5115550781289736
8316,0.5128217761715254
8352,0.5225826973716418
8388,0.5152858793735504
8424,0.4986279383301735
8460,0.49785076081752777
8496,0.5090078065792719
8532,0.4941181143124898
8568,0.5137191688021024
8604,0.5137952690323194
8640,0.5484243010481199
8676,0.5034364238381386
8712,0.5073799267411232
8748,0.5340511724352837
8784,0.504548025627931
8820,0.5089184766014417
8856,0.5094868292411169
8892,0.5101424058278402
8928,0.5008002171913782
8964,0.4906287764509519
9000,0.5010747164487839
9036,0.49455465873082477
9072,0.5041934649149576
9108,0.5109106873472532
9144,0.5005742286642393
9180,0.5348889355858167
9216,0.5182185371716818
9252,0.5252988934516907
9288,0.4965681731700897
9324,0.5181295524040858
9360,0.49376916388670605
9396,0.49073385695616406
9432,0.49294916292031604
9468,0.4910222515463829
9504,0.49744516362746555
9540,0.5029396936297417
9576,0.4982541700204213
9612,0.49550309280554455
9648,0.4997042467196782
9684,0.489786555369695
9720,0.5014577284455299
9756,0.498155618707339
9792,0.4836730013291041
9828,0.49376413226127625
9864,0.5247223575909933
9900,0.4920055667559306
9936,0.5160582810640335
9972,0.5322742188970248
10008,0.48261691878239316
10044,0.510081467529138
10080,0.4899904429912567
10116,0.49556831767161685
10152,0.49251967171827954
10188,0.49454525113105774
10224,0.48993922024965286
10260,0.4902592996756236
10296,0.5639835894107819
10332,0.5334942812720934
10368,0.49436203638712567
10404,0.5026585732897123
10440,0.49808984994888306
10476,0.5104095364610354
10512,0.4979185337821643
10548,0.49813475956519443
10584,0.4828212857246399
10620,0.5030519490440687
10656,0.4848465621471405
10692,0.489327609539032
10728,0.4857139637072881
10764,0.4820643936594327
10800,0.5319002742568651
10836,0.49998517086108524
10872,0.4931446462869644
10908,0.4931996886928876
10944,0.48970071226358414
10980,0.4890820135672887
11016,0.4893792321284612
11052,0.487265224258105
11088,0.4867272724707921
11124,0.48514221360286075
11160,0.47516778856515884
11196,0.4824153905113538
11232,0.49668970207373303
11268,0.47646043946345645
11304,0.47253211836020154
11340,0.4856881822148959
11376,0.4724123800794284
11412,0.48094581564267475
11448,0.49594568212827045
11484,0.48457768311103183
11520,0.48512036104997
11556,0.4763488670190175
11592,0.4728936553001404
11628,0.47185465941826504
11664,0.47314951568841934
11700,0.4951385458310445
11736,0.4825299878915151
11772,0.49776264031728107
11808,0.4752550447980563
11844,0.4880073716243108
11880,0.47258730977773666
11916,0.4748363271355629
11952,0.48424026121695835
11988,0.503160779674848
12024,0.4771515155831973
12060,0.47588075200716656
12096,0.4921661540865898
12132,0.5078428859512011
12168,0.4749532739321391
12204,0.48993304123481113
12240,0.4731406072775523
12276,0.4722111051281293
12312,0.48864959677060443
12348,0.465092733502388
12384,0.4690547411640485
12420,0.48380130777756375
12456,0.47845446815093357
12492,0.47759322573741275
12528,0.4761193071802457
12564,0.4807586148381233
12600,0.49158279101053876
12636,0.46400989840428036
12672,0.4836711635192235
12708,0.4753718723853429
12744,0.4601573472221692
12780,0.48634791870911914
12816,0.48675115406513214
12852,0.5193820397059122
12888,0.4854426508148511
12924,0.4906848768393199
12960,0.4714499240120252
12996,0.47621134171883267
13032,0.4777163291970889
13068,0.46804772565762204
13104,0.463897280395031
13140,0.46112776547670364
13176,0.47040150811274845
13212,0.4830762396256129
13248,0.47215190281470615
13284,0.4677649438381195
13320,0.4708085258801778
13356,0.47744868447383243
13392,0.47876474509636563
13428,0.4711644574999809
13464,0.45784519364436466
13500,0.4663352941473325
13536,0.46522221714258194
13572,0.46155793964862823
13608,0.4970294088125229
13644,0.4778558587034543
13680,0.4674470896522204
13716,0.47290213654438656
13752,0.4839945783217748
13788,0.4667017012834549
13824,0.46126586695512134
13860,0.4708331177632014
13896,0.4754668449362119
13932,0.466301865875721
13968,0.46336202323436737
14004,0.49728693068027496
14040,0.45898067702849704
14076,0.47529149303833645
14112,0.45771385729312897
14148,0.47651060422261554
14184,0.5009640778104464
14220,0.4852702021598816
14256,0.4661460295319557
14292,0.46125644197066623
14328,0.4551117966572444
14364,0.4630526974797249
14400,0.4742732470234235
14436,0.4622527211904526
14472,0.46548927078644436
14508,0.5035301148891449
14544,0.4630618020892143
14580,0.5101383800307909
14616,0.45150919010241825
14652,0.5014339362581571
14688,0.47419940680265427
14724,0.46514513591925305
14760,0.45978783071041107
14796,0.45420803129673004
14832,0.4595349157849948
14868,0.4518771171569824
14904,0.45956244319677353
14940,0.4562706599632899
14976,0.4935811534523964
15012,0.446727491915226
15048,0.4483320290843646
15084,0.45273637523253757
15120,0.4451170265674591
15156,0.4418996299306552
15192,0.45030931383371353
15228,0.4463693176706632
15264,0.4577410990993182
15300,0.4598927175005277
15336,0.4496290485064189
15372,0.4768010477224986
15408,0.4517761915922165
15444,0.4628236765662829
15480,0.45436371862888336
15516,0.4520036255319913
15552,0.45134693880875904
15588,0.4617174391945203
15624,0.4920629511276881
15660,0.46305083483457565
15696,0.440414992471536
15732,0.4388208066423734
15768,0.44991830239693326
15804,0.4525324081381162
15840,0.45701700697342557
15876,0.4730115433533986
15912,0.4745449150602023
15948,0.4411044294635455
15984,0.4517042860388756
16020,0.4627299855152766
16056,0.5043913026650747
16092,0.4480683182676633
16128,0.45128027598063153
16164,0.45761237293481827
16200,0.44387256850798923
16236,0.4374381775657336
16272,0.4394400070110957
16308,0.465836005906264
16344,0.4388970111807187
16380,0.46293800324201584
16416,0.4438983201980591
16452,0.45291172216335934
16488,0.48367270827293396
16524,0.4792721743384997
16560,0.43092819303274155
16596,0.4355410734812419
16632,0.438431220750014
16668,0.4422871023416519
16704,0.43347588926553726
16740,0.48646917939186096
16776,0.45110878596703213
16812,0.44010470310846966
16848,0.44291506956020993
16884,0.45614804824193317
16920,0.4344833716750145
16956,0.4323411186536153
16992,0.43680574248234433
17028,0.42601344734430313
17064,0.42990771929423016
17100,0.43668774515390396
17136,0.4413226122657458
17172,0.42758143196503323
17208,0.4297868112723033
17244,0.43197719752788544
17280,0.438561553756396
17316,0.43088871488968533
17352,0.44210033118724823
17388,0.4355051890015602
17424,0.43115773300329846
17460,0.4440894623597463
17496,0.42471423993508023
17532,0.4323185409108798
17568,0.42600317299366
17604,0.443634328742822
17640,0.4265444551904996
17676,0.4385750393072764
17712,0.42777082820733386
17748,0.43472833931446075
17784,0.4585818002621333
17820,0.438490462799867
17856,0.4255068153142929
17892,0.4201079532504082
17928,0.43178582936525345
17964,0.42715490361054737
18000,0.44589971254269284
18036,0.43513210862874985
18072,0.457143430908521
18108,0.4377554754416148
18144,0.43397994339466095
18180,0.4371133968234062
18216,0.4190934970974922
18252,0.4296876961986224
18288,0.4240863025188446
18324,0.4444710959990819
18360,0.43062470108270645
18396,0.43475979814926785
18432,0.4215869928399722
18468,0.4259907181064288
18504,0.4332241217295329
18540,0.4419230992595355
18576,0.42473603039979935
18612,0.4470202674468358
18648,0.4364760269721349
18684,0.43463881810506183
18720,0.44394025206565857
18756,0.4678904861211777
18792,0.41217465202013653
18828,0.423047478000323
18864,0.4169609695672989
18900,0.422513281305631
18936,0.41292290141185123
18972,0.4203902333974838
19008,0.4259187454978625
19044,0.41095572461684543
19080,0.4190444697936376
19116,0.44739583134651184
19152,0.4427688767512639
19188,0.42316964517037076
19224,0.45180197556813556
19260,0.42924946794907254
19296,0.4280174598097801
19332,0.45027494927247363
19368,0.42050982515017193
19404,0.418988861143589
19440,0.4235423455635707
19476,0.4226623550057411
19512,0.4291760002573331
19548,0.42662092794974643
19584,0.4212234119574229
19620,0.44450979431470233
19656,0.41634434958299
19692,0.41757987439632416
19728,0.41249444087346393
19764,0.41632309804360074
19800,0.4631784533460935
19836,0.4217127139369647
19872,0.4174870153268178
19908,0.42906877398490906
19944,0.4072712908188502
19980,0.426554078857104
20016,0.4147852634390195
20052,0.4180966764688492
20088,0.42438441266616184
20124,0.4119601200024287
20160,0.40807204445203143
20196,0.4055924490094185
20232,0.46825700004895526
20268,0.41026047617197037
20304,0.4151580159862836
20340,0.42026308675607044
20376,0.4162594253818194
20412,0.41681929926077527
20448,0.4285981133580208
20484,0.42199528962373734
20520,0.41976238787174225
20556,0.4114528273542722
20592,0.4184548680981
20628,0.445071962972482
20664,0.4136916970213254
20700,0.4155424435933431
20736,0.42558425416549045
20772,0.4139235392212868
20808,0.43714430928230286
20844,0.43135904520750046
20880,0.41483405977487564
20916,0.4207110330462456
20952,0.42962535470724106
20988,0.40392714242140454
21024,0.4090737849473953
21060,0.4282746637860934
21096,0.4322001536687215
21132,0.40181367347637814
21168,0.4041851858297984
21204,0.40667105466127396
21240,0.414947547018528
21276,0.40849676976601285
21312,0.40949469804763794
21348,0.41957415143648785
21384,0.40205446382363635
21420,0.41778408239285153
21456,0.41451308379570645
21492,0.400382732351621
21528,0.4105801011125247
21564,0.4021560152371724
21600,0.41127942005793255
21636,0.405878650645415
21672,0.42532705267270404
21708,0.4134812131524086
21744,0.4117285336057345
21780,0.4195877015590668
21816,0.4154159526030223
21852,0.41249191761016846
21888,0.41957006851832074
21924,0.4032097707192103
21960,0.4274297480781873
21996,0.4105696553985278
