loss,iter
12132,0.5202039281527201
12168,0.5098602076371511
12204,0.5390596240758896
12240,0.5284491255879402
12276,0.5119165629148483
12312,0.5210384503006935
12348,0.512083408733209
12384,0.5185174991687139
12420,0.5278241038322449
12456,0.5016394505898157
12492,0.5217992762724558
12528,0.5169218132893244
12564,0.5071892837683359
12600,0.5048981507619222
12636,0.5025304754575094
12672,0.5090208674470583
12708,0.5056068996588389
12744,0.511206882695357
12780,0.5092984363436699
12816,0.5212879081567129
12852,0.5019436180591583
12888,0.49909039835135144
12924,0.5085978483160337
12960,0.5099101488788923
12996,0.5069561426838239
13032,0.49493998537460965
13068,0.507050447165966
13104,0.5020165195067724
13140,0.5004746417204539
13176,0.4938079888621966
13212,0.5154231588045756
13248,0.5128038600087166
13284,0.5043648978074392
13320,0.49690194179614383
13356,0.5121419628461202
13392,0.5031258215506872
13428,0.5018528526027998
13464,0.4901919662952423
13500,0.49079017092784244
13536,0.5025176430741946
13572,0.5011712064345678
13608,0.5087152197957039
13644,0.4982515250643094
13680,0.49409517894188565
13716,0.49532273163398105
13752,0.49019452929496765
13788,0.4896719704071681
13824,0.49619900931914646
13860,0.4845735306541125
13896,0.5109497283895811
13932,0.5075765227278074
13968,0.48706434667110443
14004,0.4920545592904091
14040,0.4982646554708481
14076,0.4960138574242592
14112,0.5104735841353735
14148,0.4871889029939969
14184,0.4901925375064214
14220,0.490129920343558
14256,0.5159523735443751
14292,0.509207879503568
14328,0.4950719152887662
14364,0.49486736953258514
14400,0.5134445255001386
14436,0.5059578642249107
14472,0.4867612347006798
14508,0.5211345553398132
14544,0.49572306126356125
14580,0.48908332735300064
14616,0.4818973069389661
14652,0.5031119336684545
14688,0.4901512761910756
14724,0.48680320133765537
14760,0.5141524647672971
14796,0.48954316476980847
14832,0.5018002018332481
14868,0.494426188369592
14904,0.5364392076929411
14940,0.4916168401638667
14976,0.4959829847017924
15012,0.4836713448166847
15048,0.49626554797093075
15084,0.48444075634082157
15120,0.5189534549911817
15156,0.4850584740440051
15192,0.5004798347751299
15228,0.4885202646255493
15264,0.4876522247989972
15300,0.49198376884063083
15336,0.4868442565202713
15372,0.4983280698458354
15408,0.495412436624368
15444,0.49268581221501034
15480,0.49767185499270755
15516,0.5029545848568281
15552,0.4779003709554672
15588,0.4844032973051071
15624,0.49180537462234497
15660,0.4838369091351827
15696,0.4820791184902191
15732,0.491898017625014
15768,0.48846067239840824
15804,0.5078398933013281
15840,0.49646448095639545
15876,0.50537970662117
15912,0.5126344710588455
15948,0.49121584246555966
15984,0.48196201026439667
16020,0.4750517060359319
16056,0.4820637082060178
16092,0.5082730601231257
16128,0.48868024349212646
16164,0.4907444293300311
16200,0.4878857458631198
16236,0.5071158781647682
16272,0.4773470064004262
16308,0.505931427081426
16344,0.4803803662459056
16380,0.5083007911841074
16416,0.49656689415375393
16452,0.4755181247989337
16488,0.504152293006579
16524,0.5049474885066351
16560,0.49529384821653366
16596,0.5095118681589762
16632,0.47480224321285885
16668,0.47788075109322864
16704,0.5171334370970726
16740,0.4714624012509982
16776,0.5103570967912674
16812,0.4933626875281334
16848,0.48875366399685544
16884,0.5179127256075541
16920,0.4905198663473129
16956,0.4768218050400416
16992,0.47635847081740695
17028,0.5419356574614843
17064,0.4945390199621518
17100,0.49068254977464676
17136,0.4989541992545128
17172,0.4887791723012924
17208,0.4980599830547969
17244,0.4830675969521205
17280,0.4835985451936722
17316,0.5048959677418073
17352,0.4682332103451093
17388,0.4979059745868047
17424,0.4719368765751521
17460,0.4785066694021225
17496,0.4733307386438052
17532,0.4795142412185669
17568,0.49228045841058093
17604,0.4735928699374199
17640,0.47770756483078003
17676,0.4670912151535352
17712,0.47531915704409283
17748,0.46492504825194675
17784,0.4922216112414996
17820,0.4679029683272044
17856,0.47856523593266803
17892,0.49636489401261014
17928,0.4804232567548752
17964,0.48152441531419754
18000,0.4675106580058734
18036,0.4689583157499631
18072,0.47826912502447766
18108,0.46214988579352695
18144,0.4716146339972814
18180,0.4713980133334796
18216,0.4689636453986168
18252,0.47244322299957275
18288,0.48343509684006375
18324,0.47038470208644867
18360,0.48268382747968036
18396,0.47158490121364594
18432,0.459737591445446
18468,0.4951718623439471
18504,0.46834907432397205
18540,0.48549627015988034
18576,0.5042277574539185
18612,0.49480798840522766
18648,0.48386306315660477
18684,0.46713711073001224
18720,0.46571386357148487
18756,0.4749976446231206
18792,0.4790974160035451
18828,0.4833139901359876
18864,0.46914028624693555
18900,0.5074173907438914
18936,0.4595821996529897
18972,0.4651236484448115
19008,0.4648556460936864
19044,0.4663599406679471
19080,0.47230520596106845
19116,0.49552806963523227
19152,0.4716562057534854
19188,0.49391351143519086
19224,0.4761950299143791
19260,0.5047696158289909
19296,0.4775484651327133
19332,0.4675867632031441
19368,0.4891272857785225
19404,0.47302889327208203
19440,0.4656582896908124
19476,0.4724238266547521
19512,0.46746883789698285
19548,0.46289626012245816
19584,0.4650956019759178
19620,0.45904145389795303
19656,0.4901113485296567
19692,0.4616365333398183
19728,0.46441661069790524
19764,0.45789235085248947
19800,0.45702467610438663
19836,0.47605086366335553
19872,0.45022980372111004
19908,0.4595044602950414
19944,0.4683351640899976
19980,0.4590257331728935
20016,0.4561343789100647
20052,0.4520644098520279
20088,0.4531538834174474
20124,0.45539796104033786
20160,0.4698386564850807
20196,0.4488678425550461
20232,0.4551761920253436
20268,0.4537222261230151
20304,0.45655425637960434
20340,0.47101711730162305
20376,0.4467872902750969
20412,0.45756641775369644
20448,0.4587111274401347
20484,0.4591859206557274
20520,0.4730322485168775
20556,0.4501219814022382
20592,0.5078319186965624
20628,0.4732883373896281
20664,0.4509276822209358
20700,0.4500308558344841
20736,0.4746830314397812
20772,0.4474703148007393
20808,0.45621047417322796
20844,0.45705874760945636
20880,0.4460408339897792
20916,0.46413904676834744
20952,0.4460063378016154
20988,0.4692583853999774
21024,0.45331139614184696
21060,0.4696900049845378
21096,0.44748973349730176
21132,0.46659542123476666
21168,0.4612400109569232
21204,0.4554126560688019
21240,0.44989190250635147
21276,0.47860341022411984
21312,0.4491165379683177
21348,0.4480310504635175
21384,0.43965790669123334
21420,0.45310113579034805
21456,0.44255708406368893
21492,0.4552897438406944
21528,0.4414021794994672
21564,0.4493293638030688
21600,0.4519863600532214
21636,0.4450674255688985
21672,0.4588072920838992
21708,0.45621709773937863
21744,0.4453677386045456
21780,0.45199086020390195
21816,0.4375782137115796
21852,0.4525926858186722
21888,0.44465287278095883
21924,0.44023900975783664
21960,0.4431643908222516
21996,0.46658095717430115
22032,0.46275311956803006
22068,0.4428218404452006
22104,0.45817841589450836
22140,0.44626962890227634
22176,0.4447040061155955
22212,0.4510311409831047
22248,0.47201138983170193
22284,0.4689430594444275
22320,0.4595031936963399
22356,0.45856498430172604
22392,0.4502514178554217
22428,0.43850111961364746
22464,0.4517294069131215
22500,0.4364587888121605
22536,0.4630636473496755
22572,0.43793438374996185
22608,0.43420154352982837
22644,0.44341414670149487
22680,0.43280179301897687
22716,0.4425642838080724
22752,0.45604241887728375
22788,0.4388129785656929
22824,0.45391398916641873
22860,0.4476642484466235
22896,0.43529289464155835
22932,0.4383438304066658
22968,0.449322114388148
23004,0.43563157071669895
23040,0.4360845883687337
23076,0.44627900669972104
23112,0.4565761834383011
23148,0.4368412246306737
23184,0.44511226812998456
23220,0.4421489437421163
23256,0.4289242426554362
23292,0.43276533484458923
23328,0.4516502916812897
23364,0.4563958818713824
23400,0.4434974119067192
23436,0.4269884203871091
23472,0.4325169250369072
23508,0.43088333557049435
23544,0.4372144415974617
23580,0.46072546889384586
23616,0.43125521888335544
23652,0.44786228984594345
23688,0.4436339810490608
23724,0.43159620215495426
23760,0.43120846649010974
23796,0.45031193147102994
23832,0.44318870703379315
23868,0.4389118477702141
23904,0.44271811842918396
23940,0.4353313744068146
23976,0.4360579277078311
24012,0.4410341630379359
24048,0.4770324031511943
24084,0.434528445204099
24120,0.43567029138406116
24156,0.4293741335471471
24192,0.43128176778554916
24228,0.4253685052196185
24264,0.46871576954921085
24300,0.45109788576761883
24336,0.4405575444300969
24372,0.4447421009341876
24408,0.4238283634185791
24444,0.44213615357875824
24480,0.4332120368878047
24516,0.42637194444735843
24552,0.43633033086856204
24588,0.42750361810127896
24624,0.4321780875325203
24660,0.4269266575574875
24696,0.4602699006597201
24732,0.43133338789145154
24768,0.4599915569027265
24804,0.43229687213897705
24840,0.43410109728574753
24876,0.4231821397940318
24912,0.45545482883850735
24948,0.43152399609486264
24984,0.4250943884253502
25020,0.44032908231019974
25056,0.4274589270353317
25092,0.4354041963815689
25128,0.4293036460876465
25164,0.42336047689119977
25200,0.4283375193675359
25236,0.4243057171503703
25272,0.4180261741081874
25308,0.4384526585539182
25344,0.41856562346220016
25380,0.43939326455195743
25416,0.42270685484011966
25452,0.4256824900706609
25488,0.42574648559093475
25524,0.44271671772003174
25560,0.4486231431365013
25596,0.4341126208504041
25632,0.4534924899538358
25668,0.4267103622357051
25704,0.4468880221247673
25740,0.4216124067703883
25776,0.42710961401462555
25812,0.4195762425661087
25848,0.42688840130964917
25884,0.4191354463497798
25920,0.4320692742864291
25956,0.4378497699896495
25992,0.43454467753569287
26028,0.4309680064519246
26064,0.4543016329407692
26100,0.42404233664274216
26136,0.4197196314732234
26172,0.42253278692563373
26208,0.42918762813011807
26244,0.43019429842631024
26280,0.42479639997084934
26316,0.4179893657565117
26352,0.43130936473608017
26388,0.43028872708479565
26424,0.42001356432835263
26460,0.41784394532442093
26496,0.430728313823541
26532,0.4741340825955073
26568,0.4231729358434677
26604,0.44875379900137585
26640,0.41427600880463916
26676,0.4162805030743281
26712,0.41657527287801105
26748,0.4225475589434306
26784,0.41547469049692154
26820,0.4120366523663203
26856,0.42474594960610074
26892,0.41688433786233264
26928,0.4162855346997579
26964,0.41157614936431247
27000,0.41081372151772183
27036,0.4199783504009247
27072,0.4245667556921641
27108,0.4123314519723256
27144,0.419890858232975
27180,0.4234156881769498
27216,0.4269111379981041
27252,0.4224172532558441
27288,0.42427780479192734
27324,0.45074687898159027
27360,0.4132693260908127
27396,0.4361739282806714
27432,0.4190956577658653
27468,0.419992263118426
27504,0.4436222364505132
27540,0.4442845806479454
27576,0.41370217005411786
27612,0.4231211692094803
27648,0.411233089864254
27684,0.42092088609933853
27720,0.4104042947292328
27756,0.4131504570444425
27792,0.40687984228134155
27828,0.4032985170682271
27864,0.41672392437855404
27900,0.42855750769376755
27936,0.42029327899217606
27972,0.43279555688301724
28008,0.4267235224445661
28044,0.4114050716161728
28080,0.40642504394054413
28116,0.407327376306057
28152,0.42059718320767087
28188,0.4298189530769984
28224,0.41252655784289044
28260,0.4192545711994171
28296,0.4052414074540138
28332,0.41925204545259476
28368,0.4073442543546359
28404,0.41803237547477085
28440,0.4161417558789253
28476,0.41550206393003464
28512,0.41505169371763867
28548,0.40766256550947827
28584,0.4050312439600627
28620,0.40940964967012405
28656,0.426089550058047
28692,0.4107764760653178
28728,0.4281047135591507
28764,0.4129185304045677
28800,0.4138549268245697
28836,0.4085976630449295
28872,0.40686365216970444
28908,0.40545974920193356
28944,0.4089239810903867
28980,0.4135429337620735
29016,0.41195650150378543
29052,0.4148145467042923
29088,0.41239074369271594
29124,0.41839974870284397
29160,0.41363171488046646
29196,0.4074051007628441
29232,0.41344112157821655
29268,0.4082849671443303
29304,0.41541823744773865
29340,0.40842385838429135
29376,0.43044283737738925
29412,0.4052130753795306
29448,0.407990741233031
29484,0.4060894325375557
29520,0.4082356095314026
29556,0.42248927305142087
29592,0.4259955957531929
29628,0.4144543955723445
29664,0.403750608364741
29700,0.4104164441426595
29736,0.40938427299261093
29772,0.41063989450534183
29808,0.41365718096494675
29844,0.42693588385979336
29880,0.4100872178872426
29916,0.4214915260672569
