loss,iter
18792,0.5065986414750417
18828,0.49237949152787525
18864,0.5114311054348946
18900,0.4875166565179825
18936,0.5048640196522077
18972,0.4938102463881175
19008,0.4941876729329427
19044,0.4989919016758601
19080,0.5011244093378385
19116,0.500890406469504
19152,0.4933593471844991
19188,0.481897475818793
19224,0.5041333436965942
19260,0.4967338169614474
19296,0.4891025722026825
19332,0.4820149814089139
19368,0.5018571813901266
19404,0.48357967287302017
19440,0.47918667395909625
19476,0.4820520505309105
19512,0.5211744184295336
19548,0.5071480646729469
19584,0.49074597905079526
19620,0.5079903478423754
19656,0.48483526209990185
19692,0.4976750041047732
19728,0.49022821585337323
19764,0.47896721959114075
19800,0.4833592002590497
19836,0.48528090367714566
19872,0.519609309732914
19908,0.4807425836722056
19944,0.48378459612528485
19980,0.49042046815156937
20016,0.491476371884346
20052,0.48170246183872223
20088,0.48922746380170185
20124,0.4833155646920204
20160,0.4751343900958697
20196,0.48712386190891266
20232,0.4923464034994443
20268,0.4850190704067548
20304,0.4801834970712662
20340,0.502127394080162
20376,0.48131417234738666
20412,0.4800705785552661
20448,0.4812101100881894
20484,0.491163710753123
20520,0.47970770051081973
20556,0.47265725831190747
20592,0.507899152735869
20628,0.49566281338532764
20664,0.475413257877032
20700,0.5184045831362406
20736,0.4766717155774434
20772,0.47648972769578296
20808,0.4709777335325877
20844,0.48993925005197525
20880,0.48021633674701053
20916,0.48038361966609955
20952,0.4787564054131508
20988,0.48535993695259094
21024,0.49105488260587055
21060,0.5268818611900011
21096,0.4946161483724912
21132,0.49165909240643185
21168,0.47097688416639966
21204,0.49338890612125397
21240,0.47613923251628876
21276,0.4828932707508405
21312,0.4675700068473816
21348,0.48666291187206906
21384,0.49256442735592526
21420,0.48662188400824863
21456,0.4938097099463145
21492,0.4676748762528102
21528,0.47283101081848145
21564,0.48188863197962445
21600,0.4740042636791865
21636,0.4679027944803238
